Angle,Detector 4,Detector 3
0,558.1666666666666,35701.833333333336
10,1127.861111111111,39170.305555555555
20,3004.9768518518517,30177.050925925927
30,5706.496141975309,16282.341820987655
40,8008.582690329218,5153.223636831276
50,8512.59711505487,2607.037272805213
60,6878.599519175812,9564.006212134203
70,4217.599919862635,21639.834368689033
80,1935.9333199771056,32447.30572811484
90,875.8222199961842,37057.05095468581
100,1025.6370366660306,33471.00849244763
110,1690.7728394443384,23528.50141540794
120,2132.295473240723,11947.250235901323
130,2130.2159122067874,3823.541705983554
140,1797.3693187011313,1873.256950997259
150,1365.0615531168553,5786.54282516621
160,1012.0102588528092,12725.090470861034
170,778.835043142135,19000.681745143505
180,695.6391738570225,21727.613624190584
190,715.773195642837,20018.268937365097
200,742.1288659404728,14605.044822894182
210,801.0214776567454,7954.507470482364
220,829.6702462761242,2840.4179117470608
230,847.278374379354,1553.7363186245102
240,822.3797290632256,4887.789386437418
250,761.0632881772043,11656.131564406236
260,698.1772146962007,19118.355260734374
270,662.1962024493668,24184.725876789063
280,698.1993670748944,24332.954312798178
290,823.5332278458158,19138.99238546636
300,1064.9222046409693,10875.99873091106
310,1373.8203674401618,3756.4997884851764
320,1776.4700612400272,2048.2499647475292
330,1997.4116768733377,8114.541660791255
340,1815.0686128122227,20229.92361013188
350,1249.0114354687037,33230.82060168865
360,784.1685725781173,41256.47010028144
