Angle,Detector 4,Detector 3
0,645.0,30309.166666666668
10,2907.1666666666665,34582.86111111112
20,12193.86111111111,27118.643518518522
30,24760.310185185186,14636.940586419754
40,35281.88503086419,5050.990097736626
50,38718.3141718107,1840.4983496227712
60,33567.552361968446,6316.583058270462
70,23117.425393661408,16535.59717637841
80,10401.404232276902,26430.099529396404
90,2371.234038712817,31448.1832548994
100,3583.8723397854696,30213.363875816565
110,13398.812056630914,22455.393979302764
120,27113.635342771817,12357.065663217129
130,38248.43922379531,4237.344277202855
140,41965.90653729922,1642.2240462004756
150,36197.65108954987,5351.537341033413
160,23333.275181591645,12869.922890172236
170,10223.545863598607,21921.153815028705
180,2360.5909772664345,26930.692302504787
190,3406.5984962110724,24789.282050417463
200,12880.76641603518,20053.380341736243
210,25782.9610693392,11632.396723622709
220,35464.32684488987,4010.5661206037853
230,37790.55447414831,1541.0943534339642
240,33607.425745691384,5547.84905890566
250,22356.90429094856,14646.474843150943
260,9664.31738182476,23624.745807191823
270,2237.21956363746,29369.624301198637
280,3034.7032606062435,30159.604050199774
290,11536.283876767708,24447.434008366632
300,23598.047312794617,14355.739001394439
310,33716.3412187991,5060.123166899073
320,36462.72353646652,1818.687194483179
330,31225.28725607775,6807.614532413863
340,20966.38120934629,18052.93575540231
350,9597.230201557715,29596.322625900386
360,2244.2050335929525,36090.22043765007
